fold,signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,cutoff,selected,prediction,outcome,win,baseline_win
2025,2025-07-22T23:15:00Z,2025-07-22,2025-30,summer,0,0,0,0,1,5.35437961608666e-05,-0.00876571196543426,-0.00871216816927342,0.413514852523804,0.0864851474761963,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-07-23T20:15:00Z,2025-07-23,2025-30,summer,0,0,0,0,1,0.00173182567984393,-0.00411394689316655,-0.00238212121332253,0.406847804784775,0.0931521952152252,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-07-25T03:00:00Z,2025-07-24,2025-30,summer,1,0,0,0,1,0.00211998323454101,-0.000481419876961096,0.00163856335757984,0.590508341789246,0.0905083417892456,0.0771219730377197,TRUE,1,1,1,1
2025,2025-07-28T10:45:00Z,2025-07-28,2025-31,summer,0,1,0,0,0,0,0,0,0.582971513271332,0.0829715132713318,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-08-01T04:00:00Z,2025-08-01,2025-31,summer,1,0,0,0,0,0,0,0,0.577901899814606,0.0779018998146057,0.0771219730377197,TRUE,1,1,1,1
2025,2025-08-01T05:45:00Z,2025-08-01,2025-31,summer,1,0,0,0,0,0,0,0,0.578074395656586,0.0780743956565857,0.0771219730377197,TRUE,1,1,1,1
2025,2025-08-01T06:30:00Z,2025-08-01,2025-31,summer,0,0,0,0,0,0,0,0,0.578150868415833,0.0781508684158325,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-08-05T06:45:00Z,2025-08-05,2025-32,summer,0,0,0,0,0,0,0,0,0.422761857509613,0.077238142490387,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-08-06T00:00:00Z,2025-08-05,2025-32,summer,1,0,0,0,1,0.0022081689752903,0.00111295425903064,0.00332112323432097,0.582757413387299,0.0827574133872986,0.0771219730377197,TRUE,1,1,1,1
2025,2025-08-07T02:45:00Z,2025-08-06,2025-32,summer,1,0,0,0,1,0.00154418504749042,0.00138018805403365,0.00292437310152424,0.579349935054779,0.0793499350547791,0.0771219730377197,TRUE,1,1,1,1
2025,2025-08-07T04:30:00Z,2025-08-07,2025-32,summer,1,0,0,0,0,0,0,0,0.581484496593475,0.0814844965934753,0.0771219730377197,TRUE,1,1,1,1
2025,2025-08-08T03:30:00Z,2025-08-07,2025-32,summer,1,0,0,0,1,0.00749592830627054,0.00226428766420279,0.00976021597047334,0.595069527626038,0.0950695276260376,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-08-08T20:15:00Z,2025-08-08,2025-32,summer,0,0,0,0,1,0.00173246717899784,0.00431279510924124,0.00604526228823883,0.403565287590027,0.0964347124099731,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-08-11T04:30:00Z,2025-08-11,2025-33,summer,1,0,0,0,0,0,0,0,0.581590592861176,0.0815905928611755,0.0771219730377197,TRUE,1,1,1,1
2025,2025-08-12T05:30:00Z,2025-08-12,2025-33,summer,1,0,0,0,0,0,0,0,0.578112363815308,0.0781123638153076,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-08-12T06:30:00Z,2025-08-12,2025-33,summer,0,0,0,0,0,0,0,0,0.414174526929855,0.0858254730701447,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-08-13T23:45:00Z,2025-08-13,2025-33,summer,0,0,0,0,1,0.00458534745338037,-0.00113395799861538,0.00345138945476513,0.404356718063355,0.0956432819366455,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-08-14T05:45:00Z,2025-08-14,2025-33,summer,1,0,0,0,0,0,0,0,0.586097300052643,0.0860973000526428,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-08-18T03:30:00Z,2025-08-17,2025-33,summer,1,0,0,0,0,0,0,0,0.577555060386658,0.0775550603866577,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-08-18T06:15:00Z,2025-08-18,2025-34,summer,1,0,0,0,0,0,0,0,0.580239415168762,0.0802394151687622,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-08-18T08:15:00Z,2025-08-18,2025-34,summer,0,1,0,0,0,0,0,0,0.578102171421051,0.078102171421051,0.0771219730377197,TRUE,1,1,1,1
2025,2025-08-20T03:15:00Z,2025-08-19,2025-34,summer,1,0,0,0,1,-0.00145081449769155,-0.00353068635419605,-0.00498150085188753,0.582290709018707,0.0822907090187073,0.0771219730377197,TRUE,1,1,1,1
2025,2025-08-20T03:45:00Z,2025-08-19,2025-34,summer,1,0,0,0,1,-0.00145081449769155,-0.00353068635419605,-0.00498150085188753,0.57792741060257,0.0779274106025696,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-08-21T02:00:00Z,2025-08-20,2025-34,summer,1,0,0,0,1,-0.00187647320848627,-0.0108585922986482,-0.0127350655071345,0.41000497341156,0.0899950265884399,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-08-22T03:00:00Z,2025-08-21,2025-34,summer,1,0,0,0,1,-0.00275838557217979,-0.0031325210094852,-0.00589090658166497,0.578690707683563,0.0786907076835632,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-08-22T08:15:00Z,2025-08-22,2025-34,summer,0,1,0,0,0,0,0,0,0.412461936473846,0.0875380635261536,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-08-28T05:45:00Z,2025-08-28,2025-35,summer,1,0,0,0,0,0,0,0,0.58099627494812,0.0809962749481201,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-08-28T06:30:00Z,2025-08-28,2025-35,summer,0,0,0,0,0,0,0,0,0.408135414123535,0.0918645858764648,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-09-01T02:15:00Z,2025-08-31,2025-35,summer,1,0,0,0,0,0,0,0,0.583674311637878,0.0836743116378784,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-09-01T06:45:00Z,2025-09-01,2025-36,autumn,0,0,0,0,0,0,0,0,0.401662200689316,0.0983377993106842,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-09-04T02:30:00Z,2025-09-03,2025-36,autumn,1,0,0,0,1,0.00628478361608266,-0.00193368897956685,0.00435109463651579,0.579785346984863,0.0797853469848633,0.0771219730377197,TRUE,1,0,0,0
2025,2025-09-04T03:00:00Z,2025-09-03,2025-36,autumn,1,0,0,0,1,0.00628478361608266,-0.00193368897956685,0.00435109463651579,0.586553156375885,0.086553156375885,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-09-08T23:45:00Z,2025-09-08,2025-37,autumn,0,0,0,0,1,0.00392836772507928,0.00260337535895715,0.00653174308403666,0.57942008972168,0.0794200897216797,0.0771219730377197,TRUE,1,1,1,1
2025,2025-09-11T05:15:00Z,2025-09-11,2025-37,autumn,1,0,0,0,0,0,0,0,0.578136026859283,0.0781360268592835,0.0771219730377197,TRUE,1,1,1,1
2025,2025-09-12T02:15:00Z,2025-09-11,2025-37,autumn,1,0,0,0,1,0.00430499186334726,0.000104260066403802,0.00440925192975101,0.577482283115387,0.077482283115387,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-09-12T04:15:00Z,2025-09-12,2025-37,autumn,1,0,0,0,0,0,0,0,0.418276369571686,0.0817236304283142,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-09-18T05:30:00Z,2025-09-18,2025-38,autumn,1,0,0,0,0,0,0,0,0.579291343688965,0.0792913436889648,0.0771219730377197,TRUE,1,1,1,1
2025,2025-09-18T13:00:00Z,2025-09-18,2025-38,autumn,0,1,0,0,0,0,0,0,0.578380227088928,0.0783802270889282,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-09-19T02:30:00Z,2025-09-18,2025-38,autumn,1,0,0,0,1,0,0.000708839254817243,0,0.581163227558136,0.081163227558136,0.0771219730377197,TRUE,1,1,1,1
2025,2025-09-19T03:15:00Z,2025-09-18,2025-38,autumn,1,0,0,0,1,0,0.000708839254817243,0,0.417281061410904,0.0827189385890961,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-09-19T04:15:00Z,2025-09-19,2025-38,autumn,1,0,0,0,0,0,0,0,0.579284608364105,0.0792846083641052,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-09-25T05:15:00Z,2025-09-25,2025-39,autumn,1,0,0,0,0,0,0,0,0.57745623588562,0.0774562358856201,0.0771219730377197,TRUE,1,1,1,1
2025,2025-09-25T09:45:00Z,2025-09-25,2025-39,autumn,0,1,0,0,0,0,0,0,0.578123092651367,0.0781230926513672,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-09-25T11:45:00Z,2025-09-25,2025-39,autumn,0,1,0,0,0,0,0,0,0.582496166229248,0.0824961662292481,0.0771219730377197,TRUE,1,1,1,1
2025,2025-09-26T05:00:00Z,2025-09-26,2025-39,autumn,1,0,0,0,0,0,0,0,0.577865958213806,0.0778659582138062,0.0771219730377197,TRUE,1,1,1,1
2025,2025-09-26T06:15:00Z,2025-09-26,2025-39,autumn,1,0,0,0,0,0,0,0,0.395712047815323,0.104287952184677,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-09-26T08:45:00Z,2025-09-26,2025-39,autumn,0,1,0,0,0,0,0,0,0.580079317092896,0.0800793170928955,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-09-29T00:45:00Z,2025-09-28,2025-39,autumn,1,0,0,0,0,0,0,0,0.41441798210144,0.0855820178985596,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-09-29T15:15:00Z,2025-09-29,2025-40,autumn,0,1,1,0,1,0.00505283342249607,0.00366519632483847,0.00871802974733436,0.590214788913727,0.0902147889137268,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-09-30T05:00:00Z,2025-09-30,2025-40,autumn,1,0,0,0,0,0,0,0,0.587484538555145,0.0874845385551453,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-10-01T06:45:00Z,2025-10-01,2025-40,autumn,0,0,0,0,0,0,0,0,0.578313231468201,0.0783132314682007,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-10-01T13:30:00Z,2025-10-01,2025-40,autumn,0,1,1,0,0,0,0,0,0.581931293010712,0.0819312930107117,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-03T11:00:00Z,2025-10-03,2025-40,autumn,0,1,0,0,0,0,0,0,0.577849388122559,0.0778493881225586,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-06T05:15:00Z,2025-10-06,2025-41,autumn,1,0,0,0,0,0,0,0,0.581381320953369,0.0813813209533691,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-07T04:15:00Z,2025-10-07,2025-41,autumn,1,0,0,0,0,0,0,0,0.406662374734879,0.0933376252651215,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-10-07T09:15:00Z,2025-10-07,2025-41,autumn,0,1,0,0,0,0,0,0,0.394781887531281,0.105218112468719,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-10-07T12:00:00Z,2025-10-07,2025-41,autumn,0,1,0,0,0,0,0,0,0.391094356775284,0.108905643224716,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-10-08T12:15:00Z,2025-10-08,2025-41,autumn,0,1,0,0,0,0,0,0,0.578404664993286,0.0784046649932861,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-08T20:30:00Z,2025-10-08,2025-41,autumn,0,0,0,0,1,0.00137655882086287,0.00376089908810544,0.00513745790896841,0.41898313164711,0.08101686835289,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-10-10T03:30:00Z,2025-10-09,2025-41,autumn,1,0,0,0,1,-3.94796581112945e-05,-0.00198586250185131,-0.00202534215996256,0.578451097011566,0.0784510970115662,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-10T12:45:00Z,2025-10-10,2025-41,autumn,0,1,0,0,0,0,0,0,0.57826292514801,0.0782629251480103,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-13T02:45:00Z,2025-10-12,2025-41,autumn,1,0,0,0,0,0,0,0,0.579465270042419,0.0794652700424194,0.0771219730377197,TRUE,1,0,0,0
2025,2025-10-13T03:00:00Z,2025-10-12,2025-41,autumn,1,0,0,0,0,0,0,0,0.590803444385529,0.0908034443855286,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-14T02:30:00Z,2025-10-13,2025-42,autumn,1,0,0,0,1,0.017165798224532,0.00254462020826154,0.0197104184327936,0.583693861961365,0.0836938619613648,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-10-14T03:00:00Z,2025-10-13,2025-42,autumn,1,0,0,0,1,0.017165798224532,0.00254462020826154,0.0197104184327936,0.580367028713226,0.0803670287132263,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-10-17T03:45:00Z,2025-10-16,2025-42,autumn,1,0,0,0,1,0.0048329333259494,0.000678541162590807,0.0055114744885403,0.585168242454529,0.0851682424545288,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-17T05:15:00Z,2025-10-17,2025-42,autumn,1,0,0,0,0,0,0,0,0.580947697162628,0.0809476971626282,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-21T03:30:00Z,2025-10-20,2025-43,autumn,1,0,0,0,1,0.00518880385060788,0.00409209764327814,0.00928090149388604,0.578416645526886,0.078416645526886,0.0771219730377197,TRUE,1,0,0,0
2025,2025-10-21T05:45:00Z,2025-10-21,2025-43,autumn,1,0,0,0,0,0,0,0,0.57874870300293,0.0787487030029297,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-10-22T04:00:00Z,2025-10-22,2025-43,autumn,1,0,0,0,0,0,0,0,0.403988420963287,0.0960115790367126,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-10-22T05:45:00Z,2025-10-22,2025-43,autumn,1,0,0,0,0,0,0,0,0.581377744674683,0.0813777446746826,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-23T04:15:00Z,2025-10-23,2025-43,autumn,1,0,0,0,0,0,0,0,0.582425594329834,0.082425594329834,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-24T20:00:00Z,2025-10-24,2025-43,autumn,0,0,0,0,1,0.00841890243534759,0.00154985562437622,0.00996875805972357,0.577210545539856,0.077210545539856,0.0771219730377197,TRUE,1,1,1,1
2025,2025-10-27T03:15:00Z,2025-10-26,2025-43,autumn,1,0,0,0,0,0,0,0,0.421119600534439,0.0788803994655609,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-11-03T03:15:00Z,2025-11-02,2025-44,autumn,1,0,0,0,0,0,0,0,0.5883868932724,0.0883868932723999,0.0771219730377197,TRUE,1,0,0,0
2025,2025-11-04T05:30:00Z,2025-11-04,2025-45,autumn,1,0,0,0,0,0,0,0,0.581066071987152,0.0810660719871521,0.0771219730377197,TRUE,1,1,1,1
2025,2025-11-14T05:15:00Z,2025-11-14,2025-46,autumn,1,0,0,0,0,0,0,0,0.577546775341034,0.0775467753410339,0.0771219730377197,TRUE,1,1,1,1
2025,2025-11-25T07:45:00Z,2025-11-25,2025-48,autumn,0,0,0,0,0,0,0,0,0.422378420829773,0.0776215791702271,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-12-01T03:15:00Z,2025-11-30,2025-48,autumn,1,0,0,0,0,0,0,0,0.583762586116791,0.0837625861167908,0.0771219730377197,TRUE,1,0,0,0
2025,2025-12-01T05:00:00Z,2025-12-01,2025-49,winter,1,0,0,0,0,0,0,0,0.579835116863251,0.0798351168632507,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-12-04T02:15:00Z,2025-12-03,2025-49,winter,1,0,0,0,1,-0.00411972224145912,-2.94176770842716e-05,-0.00414913991854338,0.579120516777039,0.0791205167770386,0.0771219730377197,TRUE,1,1,1,1
2025,2025-12-04T14:15:00Z,2025-12-04,2025-49,winter,0,1,0,0,0,0,0,0,0.417978167533875,0.0820218324661255,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-12-08T21:30:00Z,2025-12-08,2025-50,winter,0,0,0,0,1,0.00253315804633775,-0.00180458179775092,0.000728576248586797,0.419127702713013,0.0808722972869873,0.0771219730377197,TRUE,-1,1,0,1
2025,2025-12-11T06:30:00Z,2025-12-11,2025-50,winter,0,0,0,0,0,0,0,0,0.577173292636871,0.0771732926368713,0.0771219730377197,TRUE,1,1,1,1
2025,2025-12-15T04:15:00Z,2025-12-14,2025-50,winter,1,0,0,0,0,0,0,0,0.585617363452911,0.0856173634529114,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-12-16T07:45:00Z,2025-12-16,2025-51,winter,0,0,0,0,0,0,0,0,0.579297423362732,0.0792974233627319,0.0771219730377197,TRUE,1,1,1,1
2025,2025-12-17T06:15:00Z,2025-12-17,2025-51,winter,1,0,0,0,0,0,0,0,0.388501137495041,0.111498862504959,0.0771219730377197,TRUE,-1,-1,1,0
2025,2025-12-18T03:15:00Z,2025-12-17,2025-51,winter,1,0,0,0,1,0,-0.00353658364583322,0,0.585014164447784,0.0850141644477844,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-12-22T05:15:00Z,2025-12-22,2025-52,winter,1,0,0,0,0,0,0,0,0.57918518781662,0.0791851878166199,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-12-23T04:30:00Z,2025-12-22,2025-52,winter,1,0,0,0,1,0.0077879739055364,-0.00127113521712616,0.00651683868841019,0.584311366081238,0.0843113660812378,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-12-23T06:00:00Z,2025-12-23,2025-52,winter,1,0,0,0,0,0,0,0,0.581085801124573,0.0810858011245728,0.0771219730377197,TRUE,1,1,1,1
2025,2025-12-23T06:15:00Z,2025-12-23,2025-52,winter,1,0,0,0,0,0,0,0,0.580803394317627,0.080803394317627,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-12-29T12:45:00Z,2025-12-29,2026-01,winter,0,1,0,0,0,0,0,0,0.580058455467224,0.0800584554672241,0.0771219730377197,TRUE,1,1,1,1
2025,2025-12-30T06:30:00Z,2025-12-30,2026-01,winter,0,0,0,0,0,0,0,0,0.58614045381546,0.0861404538154602,0.0771219730377197,TRUE,1,1,1,1
2025,2025-12-30T21:00:00Z,2025-12-30,2026-01,winter,0,0,0,0,1,-0.00187620051634769,0.00248787774461773,0.000611677228270043,0.583801507949829,0.0838015079498291,0.0771219730377197,TRUE,1,-1,0,0
2025,2025-12-31T05:15:00Z,2025-12-31,2026-01,winter,1,0,0,0,0,0,0,0,0.588956832885742,0.0889568328857422,0.0771219730377197,TRUE,1,-1,0,0
2026_YTD,2026-01-05T06:30:00Z,2026-01-05,2026-02,winter,0,0,0,0,0,0,0,0,0.581266343593597,0.0812663435935974,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-06T00:15:00Z,2026-01-05,2026-02,winter,1,0,0,0,1,0.0100729863227857,-0.00166854538659625,0.00840444093618946,0.577821910381317,0.0778219103813171,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-07T02:30:00Z,2026-01-06,2026-02,winter,1,0,0,0,1,0.00192297427125678,0.00455351153597025,0.00647648580722711,0.586322605609894,0.0863226056098938,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-01-07T04:00:00Z,2026-01-06,2026-02,winter,1,0,0,0,1,0.00192297427125678,0.00455351153597025,0.00647648580722711,0.590754926204681,0.0907549262046814,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-01-07T04:30:00Z,2026-01-06,2026-02,winter,1,0,0,0,1,0.00192297427125678,0.00455351153597025,0.00647648580722711,0.592741787433624,0.0927417874336243,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-07T09:00:00Z,2026-01-07,2026-02,winter,0,1,0,0,0,0,0,0,0.577349364757538,0.0773493647575378,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-01-08T02:45:00Z,2026-01-07,2026-02,winter,1,0,0,0,1,-0.000881710381367636,0.00248810533861425,0.00160639495724645,0.575486183166504,0.0754861831665039,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-01-08T05:15:00Z,2026-01-08,2026-02,winter,1,0,0,0,0,0,0,0,0.58734530210495,0.08734530210495,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-08T06:00:00Z,2026-01-08,2026-02,winter,1,0,0,0,0,0,0,0,0.603082776069641,0.103082776069641,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-01-12T21:00:00Z,2026-01-12,2026-03,winter,0,0,0,0,1,-0.00723694370691373,0.00599259256220335,-0.0012443511447103,0.575991034507752,0.0759910345077515,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-14T04:15:00Z,2026-01-13,2026-03,winter,1,0,0,0,1,-6.74338065194684e-05,-6.74383541443208e-05,-0.000134872160663753,0.584202647209168,0.0842026472091675,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-14T04:45:00Z,2026-01-13,2026-03,winter,1,0,0,0,1,-6.74338065194684e-05,-6.74383541443208e-05,-0.000134872160663753,0.585373818874359,0.0853738188743591,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-01-15T03:30:00Z,2026-01-14,2026-03,winter,1,0,0,0,1,-0.00635125625845899,-0.00603024735404621,-0.0123815036125052,0.58241480588913,0.0824148058891296,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-19T07:45:00Z,2026-01-19,2026-04,winter,0,0,0,0,0,0,0,0,0.578445851802826,0.0784458518028259,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-21T10:00:00Z,2026-01-21,2026-04,winter,0,1,0,0,0,0,0,0,0.576185941696167,0.076185941696167,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-22T06:15:00Z,2026-01-22,2026-04,winter,1,0,0,0,0,0,0,0,0.578750669956207,0.0787506699562073,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-23T08:15:00Z,2026-01-23,2026-04,winter,0,1,0,0,0,0,0,0,0.579681813716888,0.0796818137168884,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-01-28T03:45:00Z,2026-01-27,2026-05,winter,1,0,0,0,1,0.00531569764701506,0.00270966419924255,0.00802536184625752,0.581821918487549,0.0818219184875488,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-01-29T11:00:00Z,2026-01-29,2026-05,winter,0,1,0,0,0,0,0,0,0.583141624927521,0.0831416249275208,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-01-30T06:00:00Z,2026-01-30,2026-05,winter,1,0,0,0,0,0,0,0,0.579806923866272,0.079806923866272,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-02-02T03:15:00Z,2026-02-01,2026-05,winter,1,0,0,0,0,0,0,0,0.581196486949921,0.0811964869499207,0.0750900268554688,TRUE,1,0,0,0
2026_YTD,2026-02-05T09:00:00Z,2026-02-05,2026-06,winter,0,1,0,0,0,0,0,0,0.578010439872742,0.0780104398727417,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-02-11T04:30:00Z,2026-02-10,2026-07,winter,1,0,0,0,1,0.00152817038765582,0.000620460440931621,0.0021486308285875,0.587591350078583,0.0875913500785828,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-02-11T05:45:00Z,2026-02-11,2026-07,winter,1,0,0,0,0,0,0,0,0.580394446849823,0.080394446849823,0.0750900268554688,TRUE,1,0,0,0
2026_YTD,2026-02-11T07:15:00Z,2026-02-11,2026-07,winter,0,0,0,0,0,0,0,0,0.579058289527893,0.0790582895278931,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-02-11T08:15:00Z,2026-02-11,2026-07,winter,0,1,0,0,0,0,0,0,0.576185464859009,0.0761854648590088,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-02-12T13:15:00Z,2026-02-12,2026-07,winter,0,1,0,0,0,0,0,0,0.57832545042038,0.0783254504203796,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-02-13T05:30:00Z,2026-02-13,2026-07,winter,1,0,0,0,0,0,0,0,0.579445660114288,0.0794456601142883,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-02-17T05:15:00Z,2026-02-17,2026-08,winter,1,0,0,0,0,0,0,0,0.577779412269592,0.0777794122695923,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-02-20T06:15:00Z,2026-02-20,2026-08,winter,1,0,0,0,0,0,0,0,0.424472868442535,0.0755271315574646,0.0750900268554688,TRUE,-1,-1,1,0
2026_YTD,2026-02-23T06:15:00Z,2026-02-23,2026-09,winter,1,0,0,0,0,0,0,0,0.422870069742203,0.0771299302577972,0.0750900268554688,TRUE,-1,-1,1,0
2026_YTD,2026-02-26T01:30:00Z,2026-02-25,2026-09,winter,1,0,0,0,1,0.00519026274618639,0.00724705420124015,0.0124373169474267,0.589608252048492,0.0896082520484924,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-02-27T00:45:00Z,2026-02-26,2026-09,winter,1,0,0,0,1,-0.00167565315739659,-0.00589692022450957,-0.00757257338190622,0.582004547119141,0.0820045471191406,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-02-27T06:15:00Z,2026-02-27,2026-09,winter,1,0,0,0,0,0,0,0,0.59388655424118,0.0938865542411804,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-03-05T01:30:00Z,2026-03-04,2026-10,spring,1,0,0,0,1,0.00388021228310463,0.00264200946283858,0.00652222174594324,0.580023586750031,0.0800235867500305,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-03-05T01:45:00Z,2026-03-04,2026-10,spring,1,0,0,0,1,0.00388021228310463,0.00264200946283858,0.00652222174594324,0.582436740398407,0.082436740398407,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-03-05T06:00:00Z,2026-03-05,2026-10,spring,1,0,0,0,0,0,0,0,0.580846071243286,0.0808460712432861,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-03-11T05:45:00Z,2026-03-11,2026-11,spring,1,0,0,0,0,0,0,0,0.580554127693176,0.0805541276931763,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-03-11T23:45:00Z,2026-03-11,2026-11,spring,0,0,0,0,1,0.0019291806967834,0.00265278598205752,0.00458196667884103,0.584017813205719,0.084017813205719,0.0750900268554688,TRUE,1,1,1,1
2026_YTD,2026-03-12T02:30:00Z,2026-03-11,2026-11,spring,1,0,0,0,1,0.0019291806967834,0.00265278598205752,0.00458196667884103,0.578336834907532,0.0783368349075317,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-03-12T03:30:00Z,2026-03-11,2026-11,spring,1,0,0,0,1,0.0019291806967834,0.00265278598205752,0.00458196667884103,0.577965676784515,0.0779656767845154,0.0750900268554688,TRUE,1,-1,0,0
2026_YTD,2026-03-13T03:15:00Z,2026-03-12,2026-11,spring,1,0,0,0,1,-0.00837026777085855,-0.00477409951233494,-0.0131443672831936,0.578238666057587,0.0782386660575867,0.0750900268554688,TRUE,1,1,1,1
